Id,Sales
29927,5171.547619047619
30783,5136.547619047619
31639,5100.0
32495,5512.357142857143
33351,5901.619047619048
34207,0.0
35063,4338.833333333333
35919,6281.333333333333
36775,6601.4047619047615
37631,6583.333333333333
38487,7241.833333333333
39343,8163.666666666667
40199,0.0
41055,4606.785714285715
824,7781.619047619048
1680,7909.690476190476
2536,8552.238095238095
3392,10378.07142857143
4248,0.0
5104,4236.5
5960,6976.571428571428
6816,6289.071428571428
7672,6385.166666666667
8528,6342.119047619048
9384,6768.142857142857
10240,0.0
11096,4416.833333333333
11952,8502.666666666666
12808,8445.761904761905
13664,8818.904761904761
14520,9279.095238095239
15376,10188.42857142857
16232,0.0
17088,3518.4761904761904
17944,6566.047619047619
18800,6298.666666666667
19656,6328.809523809524
20512,6255.690476190476
21368,6489.523809523809
22224,0.0
23080,4047.3809523809523
23936,7503.0
24792,7603.833333333333
25648,7797.0
26504,8560.309523809523
27360,10472.952380952382
28216,0.0
29072,4415.928571428572
29928,7205.119047619048
30784,6832.0
31640,6722.119047619048
32496,6518.5
33352,6694.928571428572
34208,0.0
35064,4575.119047619048
35920,7601.833333333333
36776,7674.738095238095
37632,7958.833333333333
38488,8732.642857142857
39344,9831.619047619048
40200,0.0
41056,4447.714285714285
825,10037.833333333334
1681,11233.785714285714
2537,11459.309523809523
3393,12151.833333333334
4249,0.0
5105,6833.428571428572
5961,8084.238095238095
6817,8861.738095238095
7673,8860.380952380952
8529,8862.666666666666
9385,9403.619047619048
10241,0.0
11097,6670.547619047619
11953,11088.02380952381
12809,10960.857142857143
13665,11531.57142857143
14521,11994.738095238095
15377,12163.738095238095
16233,0.0
17089,6203.214285714285
17945,7220.452380952381
18801,8354.833333333334
19657,8524.142857142857
20513,8477.547619047618
21369,8194.690476190477
22225,0.0
23081,6982.952380952381
23937,9739.5
24793,9703.785714285714
25649,10686.738095238095
26505,11272.785714285714
27361,12343.452380952382
28217,0.0
29073,7315.5952380952385
29929,8232.761904761905
30785,9269.261904761905
31641,8624.214285714286
32497,8802.619047619048
33353,9135.714285714286
34209,0.0
35065,6876.023809523809
35921,10536.619047619048
36777,10642.5
37633,11086.166666666666
38489,11206.690476190477
39345,12389.5
40201,0.0
41057,7602.785714285715
826,4401.119047619048
1682,4637.238095238095
2538,4691.857142857143
3394,5189.761904761905
4250,0.0
5106,3004.5
5962,3420.095238095238
6818,3406.190476190476
7674,3392.3571428571427
8530,3484.6428571428573
9386,4141.5952380952385
10242,0.0
11098,3166.1666666666665
11954,4413.857142857143
12810,4486.023809523809
13666,4738.785714285715
14522,5036.523809523809
15378,7226.0952380952385
16234,0.0
17090,3416.595238095238
17946,3715.214285714286
18802,3476.6190476190477
19658,3431.3809523809523
20514,3326.1666666666665
21370,3779.4761904761904
22226,0.0
23082,2949.095238095238
23938,3885.8571428571427
24794,4051.3333333333335
25650,4071.0714285714284
26506,4358.142857142857
27362,4983.571428571428
28218,0.0
29074,2945.1190476190477
29930,3663.714285714286
30786,3843.285714285714
31642,3392.0476190476193
32498,3463.309523809524
33354,3924.2380952380954
34210,0.0
35066,3025.0
35922,4708.119047619048
36778,4756.357142857143
37634,4789.738095238095
38490,4608.761904761905
39346,5194.071428571428
40202,0.0
41058,3550.2380952380954
827,4499.380952380952
1683,4743.761904761905
2539,4897.0952380952385
3395,6844.928571428572
4251,0.0
5107,2790.6666666666665
5963,4210.452380952381
6819,3779.1666666666665
7675,3750.2619047619046
8531,3689.214285714286
9387,3914.7380952380954
10243,0.0
11099,2855.9285714285716
11955,5266.190476190476
12811,5104.9047619047615
13667,5574.785714285715
14523,5940.380952380952
15379,7022.952380952381
16235,0.0
17091,3288.904761904762
17947,4552.666666666667
18803,3716.9523809523807
19659,3819.0476190476193
20515,3714.6666666666665
21371,3882.2380952380954
22227,0.0
23083,2674.6666666666665
23939,4823.928571428572
24795,4534.571428571428
25651,4919.785714285715
26507,5111.976190476191
27363,6708.857142857143
28219,0.0
29075,2851.8333333333335
29931,4242.0
30787,3767.9761904761904
31643,3824.0238095238096
32499,3811.0714285714284
33355,3955.5
34211,0.0
35067,2744.6666666666665
35923,4940.142857142857
36779,4730.023809523809
37635,5073.833333333333
38491,5493.119047619048
39347,6727.928571428572
40203,0.0
41059,2967.3571428571427
828,7970.333333333333
1684,8676.404761904761
2540,9491.809523809523
3396,11609.214285714286
4252,0.0
5108,5673.976190476191
5964,5801.309523809524
6820,6111.166666666667
7676,6183.833333333333
8532,6193.833333333333
9388,6424.0
10244,0.0
11100,6329.809523809524
11956,8465.738095238095
12812,8527.357142857143
13668,8614.047619047618
14524,8144.047619047619
15380,14706.809523809523
16236,0.0
17092,5436.142857142857
17948,5800.690476190476
18804,5918.0
19660,5862.738095238095
20516,5905.690476190476
21372,6194.428571428572
22228,0.0
23084,5941.071428571428
23940,7950.333333333333
24796,8148.047619047619
25652,8094.738095238095
26508,8966.547619047618
27364,11634.619047619048
28220,0.0
29076,6222.476190476191
29932,6050.5952380952385
30788,6082.238095238095
31644,5829.166666666667
32500,5974.0952380952385
33356,6307.119047619048
34212,0.0
35068,5712.476190476191
35924,8453.07142857143
36780,8409.547619047618
37636,8643.214285714286
38492,9308.02380952381
39348,11934.42857142857
40204,0.0
41060,7009.380952380952
829,9203.761904761905
1685,9570.904761904761
2541,10910.47619047619
3397,12213.357142857143
4253,0.0
5109,5652.714285714285
5965,6683.690476190476
6821,6079.714285714285
7677,6003.238095238095
8533,6538.5
9389,6822.261904761905
10245,0.0
11101,5896.809523809524
11957,9514.285714285714
12813,9082.047619047618
13669,9555.761904761905
14525,11130.642857142857
15381,16780.666666666668
16237,0.0
17093,6776.309523809524
17949,7711.880952380952
18805,5892.452380952381
19661,5727.976190476191
20517,5870.952380952381
21373,6084.690476190476
22229,0.0
23085,5407.523809523809
23941,8538.761904761905
24797,9064.904761904761
25653,9321.214285714286
26509,10911.833333333334
27365,13031.095238095239
28221,0.0
29077,5819.476190476191
29933,7553.142857142857
30789,6835.285714285715
31645,6363.738095238095
32501,6524.142857142857
33357,7156.523809523809
34213,0.0
35069,6060.261904761905
35925,10009.5
36781,9963.357142857143
37637,9998.714285714286
38493,11489.761904761905
39349,12733.904761904761
40205,0.0
41061,7208.880952380952
830,10275.309523809523
1686,10576.380952380952
2542,11332.42857142857
3398,14051.285714285714
4254,0.0
5110,10147.97619047619
5966,9190.095238095239
6822,8754.02380952381
7678,8729.809523809523
8534,9539.642857142857
9390,10450.547619047618
10246,0.0
11102,10844.452380952382
11958,11405.52380952381
12814,10954.5
13670,10807.404761904761
14526,10945.309523809523
15382,14605.52380952381
16238,0.0
17094,11156.952380952382
17950,9444.42857142857
18806,9430.333333333334
19662,9408.809523809523
20518,9155.190476190477
21374,9970.92857142857
22230,0.0
23086,10543.785714285714
23942,11142.214285714286
24798,10233.833333333334
25654,10511.666666666666
26510,10519.666666666666
27366,13582.190476190477
28222,0.0
29078,0.0
29934,9525.404761904761
30790,9244.285714285714
31646,8863.857142857143
32502,8815.238095238095
33358,10285.880952380952
34214,0.0
35070,10454.333333333334
35926,11065.785714285714
36782,10659.214285714286
37638,10863.880952380952
38494,11233.690476190477
39350,13481.238095238095
40206,0.0
41062,12701.690476190477
831,5546.190476190476
1687,5820.142857142857
2543,6677.833333333333
3399,7487.047619047619
4255,0.0
5111,5795.023809523809
5967,5052.619047619048
6823,4888.428571428572
7679,5155.523809523809
8535,5088.547619047619
9391,4986.928571428572
10247,0.0
11103,6063.857142857143
11959,7014.976190476191
12815,7630.428571428572
13671,7313.0952380952385
14527,7086.214285714285
15383,8016.452380952381
16239,0.0
17095,6983.761904761905
17951,5159.547619047619
18807,4516.9047619047615
19663,4669.023809523809
20519,4640.9047619047615
21375,4536.142857142857
22231,0.0
23087,7044.619047619048
23943,6596.333333333333
24799,5873.4047619047615
25655,5870.166666666667
26511,6527.428571428572
27367,7058.5952380952385
28223,0.0
29079,7096.428571428572
29935,5195.690476190476
30791,5012.880952380952
31647,5038.785714285715
32503,4878.738095238095
33359,4818.857142857143
34215,0.0
35071,7055.619047619048
35927,6332.142857142857
36783,6005.5952380952385
37639,6448.238095238095
38495,6845.476190476191
39351,7182.071428571428
40207,0.0
41063,7195.714285714285
832,6254.5
1688,6292.0
2544,7561.285714285715
3400,7816.976190476191
4256,0.0
5112,5376.714285714285
5968,4711.071428571428
6824,4928.761904761905
7680,5189.857142857143
8536,5452.571428571428
9392,5940.880952380952
10248,0.0
11104,5356.976190476191
11960,6154.928571428572
12816,6311.857142857143
13672,6529.214285714285
14528,7507.4047619047615
15384,9831.285714285714
16240,0.0
17096,6123.428571428572
17952,6155.809523809524
18808,5255.238095238095
19664,4639.833333333333
20520,5014.119047619048
21376,5372.238095238095
22232,0.0
23088,4834.166666666667
23944,6106.523809523809
24800,6234.976190476191
25656,5895.4047619047615
26512,6801.4047619047615
27368,7517.5952380952385
28224,0.0
29080,5143.714285714285
29936,4851.071428571428
30792,5134.642857142857
31648,4972.5952380952385
32504,5521.547619047619
33360,5780.666666666667
34216,0.0
35072,5361.142857142857
35928,5806.476190476191
36784,6285.166666666667
37640,6463.761904761905
38496,7614.333333333333
39352,7906.4047619047615
40208,0.0
41064,7034.333333333333
833,6528.952380952381
1689,6876.714285714285
2545,8118.357142857143
3401,10636.238095238095
4257,0.0
5113,3810.190476190476
5969,4561.023809523809
6825,4698.5
7681,4805.333333333333
8537,4652.523809523809
9393,4488.190476190476
10249,0.0
11105,3656.2380952380954
11961,6985.547619047619
12817,7277.452380952381
13673,7725.833333333333
14529,8396.380952380952
15385,10995.97619047619
16241,0.0
17097,4041.404761904762
17953,4658.476190476191
18809,4763.476190476191
19665,4628.428571428572
20521,4641.880952380952
21377,4640.9047619047615
22233,0.0
23089,3879.6666666666665
23945,6303.690476190476
24801,6617.142857142857
25657,6961.142857142857
26513,8102.0952380952385
27369,10922.547619047618
28225,0.0
29081,4036.5
29937,5027.4047619047615
30793,5097.880952380952
31649,4674.047619047619
32505,4733.023809523809
33361,4805.047619047619
34217,0.0
35073,3997.690476190476
35929,6877.690476190476
36785,7155.357142857143
37641,7285.9047619047615
38497,8335.309523809523
39353,10817.404761904761
40209,0.0
41065,4373.333333333333
834,6868.333333333333
1690,7212.166666666667
2546,6946.785714285715
3402,8547.880952380952
4258,0.0
5114,6019.071428571428
5970,5809.5
6826,5499.119047619048
7682,5448.428571428572
8538,5517.642857142857
9394,5987.309523809524
10250,0.0
11106,6163.285714285715
11962,7160.761904761905
12818,7162.952380952381
13674,7256.214285714285
14530,7725.690476190476
15386,9703.714285714286
16242,0.0
17098,6883.023809523809
17954,5736.547619047619
18810,5577.785714285715
19666,5544.142857142857
20522,5298.5952380952385
21378,5347.857142857143
22234,0.0
23090,5960.642857142857
23946,6583.071428571428
24802,6482.047619047619
25658,6542.452380952381
26514,6812.5952380952385
27370,8539.666666666666
28226,0.0
29082,6240.190476190476
29938,6453.0952380952385
30794,6564.166666666667
31650,5773.380952380952
32506,5785.9047619047615
33362,5951.119047619048
34218,0.0
35074,6195.357142857143
35930,7200.0952380952385
36786,6947.880952380952
37642,7062.880952380952
38498,7106.880952380952
39354,8399.309523809523
40210,0.0
41066,6616.523809523809
835,5688.238095238095
1691,5599.357142857143
2547,6085.738095238095
3403,7500.761904761905
4259,0.0
5115,2644.0
5971,4562.857142857143
6827,4185.428571428572
7683,4001.7619047619046
8539,4149.238095238095
9395,4549.857142857143
10251,0.0
11107,3392.9285714285716
11963,5812.785714285715
12819,6111.976190476191
13675,6069.738095238095
14531,6687.190476190476
15387,10240.738095238095
16243,0.0
17099,3285.0476190476193
17955,4811.738095238095
18811,4526.785714285715
19667,4315.214285714285
20523,4399.190476190476
21379,4426.190476190476
22235,0.0
23091,3051.2380952380954
23947,5602.357142857143
24803,5868.166666666667
25659,5801.0
26515,5956.119047619048
27371,7695.714285714285
28227,0.0
29083,2954.285714285714
29939,4691.690476190476
30795,4299.5
31651,4192.0952380952385
32507,4064.0476190476193
33363,4327.142857142857
34219,0.0
35075,3261.4523809523807
35931,5242.785714285715
36787,5251.976190476191
37643,5308.142857142857
38499,6109.738095238095
39355,6973.547619047619
40211,0.0
41067,3574.4285714285716
836,9147.285714285714
1692,9373.666666666666
2548,11199.285714285714
3404,13687.02380952381
4260,0.0
5116,10089.97619047619
5972,9092.809523809523
6828,8501.166666666666
7684,8527.904761904761
8540,8684.904761904761
9396,9057.214285714286
10252,0.0
11108,10137.642857142857
11964,11068.857142857143
12820,10612.5
13676,11936.547619047618
14532,11381.738095238095
15388,16400.380952380954
16244,0.0
17100,11158.904761904761
17956,10017.166666666666
18812,8390.904761904761
19668,8344.97619047619
20524,8047.428571428572
21380,8044.952380952381
22236,0.0
23092,9160.904761904761
23948,10673.619047619048
24804,9738.261904761905
25660,9649.547619047618
26516,10897.833333333334
27372,13377.714285714286
28228,0.0
29084,10138.595238095239
29940,9596.5
30796,9146.52380952381
31652,8504.333333333334
32508,8511.97619047619
33364,8742.642857142857
34220,0.0
35076,9879.357142857143
35932,10478.57142857143
36788,9859.452380952382
37644,10124.904761904761
38500,11943.333333333334
39356,13709.047619047618
40212,0.0
41068,11388.095238095239
837,9166.642857142857
1693,9445.214285714286
2549,10154.857142857143
3405,12458.190476190477
4261,0.0
5117,6971.428571428572
5973,7934.190476190476
6829,7111.238095238095
7685,7033.642857142857
8541,7501.142857142857
9397,7870.047619047619
10253,0.0
11109,7347.5
11965,9103.166666666666
12821,9036.619047619048
13677,9981.52380952381
14533,10367.595238095239
15389,13110.738095238095
16245,0.0
17101,6892.071428571428
17957,7741.785714285715
18813,7325.547619047619
19669,7510.642857142857
