Id,Sales
36296,6458.069
36297,7744.83
36298,11450.046
36299,9239.88
36300,6590.063
36301,6510.028
36302,8636.679
36303,8772.685
36304,6775.803
36305,5757.19
36306,7756.2925
36307,9058.55
36308,5905.3354
36309,5721.425
36310,7535.4956
36311,9073.7
36312,13191.897
36313,7347.9487
36314,6831.846
36315,7466.183
36316,6157.773
36317,5627.897
36318,7245.216
36319,7431.0273
36320,6349.9033
36321,8901.144
36322,6179.6914
36323,6912.436
36324,7075.9604
36325,6429.317
36326,9717.663
36327,7079.4097
36328,10200.711
36329,8150.5503
36330,6291.1753
36331,7177.899
36332,7777.7573
36333,6123.719
36334,6461.352
36335,7800.243
36336,11554.072
36337,8076.7095
36338,5923.0825
36339,7333.959
36340,9061.0205
36341,8972.19
36342,9418.819
36343,8015.123
36344,6048.693
36345,6041.822
36346,6087.822
36347,8712.55
36348,6768.989
36349,7940.9917
36350,7050.4644
36351,6103.634
36352,5774.877
36353,5667.0815
36354,6722.0317
36355,8373.272
36356,8365.35
36357,10625.749
36358,8463.125
36359,7579.286
36360,7577.5903
36361,7376.911
36362,7666.9395
36363,8004.252
36364,9205.878
36365,9768.384
36366,6447.561
36367,9589.47
36368,11073.191
36369,6226.7676
36370,8435.941
36371,6839.7876
36372,5241.6616
36373,10929.489
36374,6461.7153
36375,6614.008
36376,7034.6567
36377,6197.684
36378,6992.675
36379,10379.952
36380,7968.8325
36381,7223.188
36382,5903.055
36383,6076.026
36384,9846.133
36385,7240.614
36386,15510.974
36387,6540.4165
36388,7072.889
36389,7501.5054
36390,6753.915
36391,5691.028
36392,5950.2734
36393,5418.4766
36394,8701.105
36395,8189.9995
36396,5482.2935
36397,8736.226
36398,8251.184
36399,6902.754
36400,7820.5273
36401,8403.759
36402,11351.696
36403,5932.3433
36404,6662.756
36405,7239.634
36406,6176.113
36407,12127.464
36408,8744.597
36409,6089.879
36410,6886.4517
36411,6803.481
36412,6142.3413
36413,5724.1226
36414,10110.764
36415,5850.256
36416,6922.7134
36417,7561.4766
36418,5708.3745
36419,6661.8916
36420,7908.2446
36421,7133.411
36422,8128.7544
36423,7575.265
36424,6193.697
36425,7298.294
36426,9108.409
36427,7355.4844
36428,7891.8853
36429,6811.7153
36430,7522.8335
36431,6019.6963
36432,6470.665
36433,7994.896
36434,6587.932
36435,7286.7036
36436,6755.4673
36437,6510.7466
36438,8166.6357
36439,5893.559
36440,7455.2046
36441,7905.494
36442,7388.9985
36443,8202.402
36444,7058.5522
36445,5988.962
36446,7877.6567
36447,5840.106
36448,4929.9897
36449,7698.157
36450,8903.03
36451,7636.6206
36452,7098.5435
36453,7348.155
36454,6742.175
36455,8127.858
36456,6568.904
36457,7771.1313
36458,4611.7905
36459,7010.437
36460,6267.8564
36461,6292.683
36462,6496.0938
36463,7356.5537
36464,7458.521
36465,8834.392
36466,8033.291
36467,7081.915
36468,7694.349
36469,6298.3423
36470,7633.342
36471,6664.7866
36472,7887.1772
36473,7952.685
36474,6690.4683
36475,7892.8477
36476,7469.868
36477,7811.967
36478,5805.93
36479,4431.9414
36480,8551.226
36481,6491.0786
36482,7613.0356
36483,6774.0845
36484,7077.5806
36485,8497.209
36486,5902.4077
36487,7489.195
36488,10640.954
36489,5977.338
36490,7774.656
36491,8997.385
36492,6427.7437
36493,9825.808
36494,5836.645
36495,6689.2075
36496,7372.147
36497,7820.7964
36498,6598.157
36499,9781.713
36500,6183.055
36501,7095.9956
36502,6891.9004
36503,8835.812
36504,6993.1553
36505,6785.6997
36506,6749.11
36507,6542.975
36508,6954.388
36509,7050.0923
36510,8249.496
36511,6548.2095
36512,7797.811
36513,7562.32
36514,6529.8257
36515,7247.253
36516,6422.7036
36517,8570.731
36518,8750.005
36519,6931.804
36520,12468.427
36521,7015.768
36522,7458.9946
36523,6224.436
36524,8882.519
36525,9884.6455
36526,6918.456
36527,6718.3154
36528,7129.393
36529,6068.605
36530,6489.9717
36531,6147.0317
36532,6177.575
36533,6732.108
36534,7274.3623
36535,6422.659
36536,7198.6353
36537,12112.279
36538,8486.011
36539,6583.38
36540,7060.3394
36541,5044.215
36542,6558.9185
36543,4958.1587
36544,9663.839
36545,6521.438
36546,5269.57
36547,8509.474
36548,10654.681
36549,7678.4805
36550,7142.4204
36551,6844.0723
36552,6363.5264
36553,7720.849
36554,9008.618
36555,6514.2476
36556,4416.279
36557,5726.404
36558,6028.143
36559,6265.741
36560,8880.613
36561,6929.6025
36562,9183.386
36563,6656.642
36564,7334.289
36565,6357.0044
36566,6738.2783
36567,8058.2046
36568,5295.1445
36569,8405.438
36570,6481.794
36571,6069.394
36572,8179.2188
36573,6474.554
36574,6165.5
36575,6812.4194
36576,7104.649
36577,6839.982
36578,9052.845
36579,7360.842
36580,6734.361
36581,7544.557
36582,8423.595
36583,6681.2754
36584,7322.427
36585,8103.3755
36586,10174.933
36587,8131.9995
36588,8487.97
36589,8164.6035
36590,5752.0923
36591,8056.537
36592,6284.768
36593,8385.197
36594,7331.777
36595,6547.093
36596,6346.788
36597,5365.317
36598,7741.784
36599,13739.602
36600,6022.909
36601,6643.77
36602,9662.942
36603,8139.5215
36604,8220.045
36605,7583.475
36606,7303.763
36607,6719.486
36608,6883.1045
36609,7860.87
36610,6817.441
36611,7940.8213
36612,7773.7183
36613,5297.9067
36614,6683.9263
36615,6465.8057
36616,7007.186
36617,8767.28
36618,9125.968
36619,6780.2383
36620,7259.133
36621,6932.2925
36622,6472.153
36623,8724.03
36624,7674.4253
36625,9085.112
36626,7833.8735
36627,7157.747
36628,7187.873
36629,6854.5166
36630,7367.505
36631,6365.638
36632,8020.3423
36633,8000.493
36634,7593.8228
36635,6503.1255
36636,7910.7256
36637,7649.055
36638,7750.5625
36639,6780.3813
36640,9013.136
36641,6726.77
36642,7147.5566
36643,7177.991
36644,7416.2144
36645,6749.475
36646,7688.826
36647,6655.2437
36648,8010.666
36649,7845.776
36650,7215.1724
36651,7597.9556
36652,7581.291
36653,7435.9375
36654,6832.226
36655,10012.94
36656,6918.1704
36657,6323.582
36658,7564.752
36659,8937.312
36660,8276.554
36661,7191.836
36662,7661.514
36663,6452.0186
36664,8921.138
36665,7591.1
36666,7171.4844
36667,6927.8687
36668,7849.0405
36669,7570.303
36670,8584.46
36671,6982.2173
36672,7536.4087
36673,7055.766
36674,8671.785
36675,7497.292
36676,6053.8237
36677,7505.852
36678,7329.137
36679,7609.9126
36680,7193.153
36681,5906.5527
36682,6996.864
36683,7467.209
36684,7869.818
36685,5629.2974
36686,5512.439
36687,8326.507
36688,7079.399
36689,7304.9683
36690,8867.003
36691,7409.773
36692,8374.452
36693,6501.514
36694,6659.354
36695,7175.955
36696,7362.73
36697,7616.946
36698,7853.931
36699,7477.5923
36700,7222.365
36701,8113.901
36702,7109.509
36703,5659.061
36704,7512.184
36705,10332.726
36706,7415.227
36707,7266.271
36708,6318.3286
36709,7548.31
36710,8847.915
36711,7885.877
36712,8013.1187
36713,7463.3384
36714,6895.0615
36715,9528.967
36716,7568.3613
36717,6610.3364
36718,7528.6577
36719,7105.3804
36720,7398.8853
36721,9490.216
36722,8967.099
36723,6105.036
36724,7185.6626
36725,7260.2876
36726,7818.646
36727,7221.2383
36728,8016.723
36729,7668.812
36730,7894.83
36731,5438.1567
36732,10221.6875
36733,6522.215
36734,6392.452
36735,8294.636
36736,8509.339
36737,8204.29
36738,6288.979
36739,7708.29
36740,8635.53
36741,12556.417
36742,7219.9463
36743,6391.239
36744,6920.351
36745,8692.675
36746,7316.5913
36747,7777.235
36748,8640.892
36749,7072.9546
36750,5615.5728
36751,6933.2065
36752,8069.6323
36753,5924.364
36754,8025.625
36755,6427.318
36756,7295.521
36757,6495.344
36758,8263.28
36759,9350.562
36760,7293.746
36761,6867.697
36762,7512.62
36763,8915.697
36764,8483.751
36765,8400.551
36766,7400.1147
36767,7982.669
36768,6803.719
36769,9561.347
36770,5583.821
36771,9211.038
36772,7503.3887
36773,6669.5913
36774,7783.5986
36775,6234.715
36776,8139.396
36777,9611.634
36778,4915.9097
36779,5529.5366
36780,8224.056
36781,7924.9004
36782,7482.0933
36783,7459.9385
36784,6535.892
36785,8082.2466
36786,7127.556
36787,6650.555
36788,9360.124
36789,6866.0625
36790,9312.345
36791,6059.4985
36792,5870.6143
36793,9040.877
36794,8511.324
36795,6590.944
36796,10765.435
36797,7586.38
36798,6116.412
36799,6262.9985
36800,6177.197
36801,6546.8135
36802,6438.583
36803,6939.113
36804,6776.4663
36805,9354.669
36806,7490.4077
36807,15362.93
36808,6644.0435
36809,7609.096
36810,8428.882
36811,9256.462
36812,6410.1626
36813,7140.2417
36814,6243.9233
36815,8353.931
36816,8482.167
36817,5907.5005
36818,6630.944
36819,8010.692
36820,8078.3564
36821,7462.258
36822,8186.8057
36823,6765.4253
36824,6487.5083
36825,6394.631
36826,9994.427
36827,10377.017
36828,10206.374
36829,8667.389
36830,6170.7183
36831,7419.5713
36832,5499.935
36833,8867.247
36834,10622.302
36835,9742.662
36836,6414.4595
36837,5859.979
36838,5591.25
36839,7225.8745
36840,10342.32
36841,7466.7827
36842,6225.488
36843,6333.2173
36844,7546.276
36845,6075.974
36846,8278.502
36847,6570.351
36848,7445.093
36849,7733.9927
36850,6382.2026
36851,7604.393
36852,7482.98
36853,5552.571
36854,6300.2153
36855,7746.526
36856,11140.816
36857,7556.005
36858,7945.2793
36859,8027.6865
36860,10311.109
36861,7527.1743
36862,10521.237
36863,6008.0425
36864,6457.1914
36865,6620.2495
36866,6822.2397
36867,9295.668
36868,8422.946
36869,7138.1177
36870,7740.8877
36871,7908.2036
36872,10759.667
36873,7267.734
36874,12568.868
36875,5976.7524
36876,6316.746
36877,8856.204
36878,6682.607
36879,6920.317
36880,7574.609
36881,8454.003
36882,5903.391
36883,6341.7925
36884,8571.034
36885,8118.215
36886,7911.0254
36887,6437.477
36888,6725.4536
36889,10832.3955
36890,6846.781
36891,6340.4624
36892,7929.892
36893,6652.729
36894,8039.18
36895,8230.499
36896,6733.238
36897,8353.051
36898,7293.059
36899,7732.734
36900,6801.8374
36901,5757.1304
36902,7351.838
36903,6234.337
36904,8376.722
36905,9130.372
36906,5776.3457
36907,6314.05
36908,7638.704
36909,6935.3735
36910,7262.368
36911,8995.565
36912,6654.6455
36913,8102.8726
36914,6138.773
36915,5703.2144
36916,7527.483
36917,8976.378
36918,8966.587
36919,9260.954
36920,9587.915
36921,7055.877
36922,8868.972
36923,7047.903
36924,8820.062
36925,9297.748
36926,7217.4404
36927,10737.573
36928,8962.851
36929,7906.305
36930,6986.5874
36931,7629.387
36932,8836.559
36933,6826.2515
36934,5452.003
36935,6201.5903
36936,8977.681
36937,7456.683
36938,6819.5586
36939,7184.31
36940,7092.5767
36941,6506.0596
36942,6519.99
36943,7671.7793
36944,10158.622
36945,8459.337
36946,7636.417
36947,6604.7905
36948,8912.749
36949,7388.1714
36950,5794.2495
36951,7112.2554
36952,7606.982
36953,9041.113
36954,6467.2163
36955,7130.592
36956,10291.694
36957,7440.446
36958,7574.2275
36959,10826.388
36960,7870.4233
36961,8753.319
36962,7225.7974
36963,6711.296
36964,7037.5103
36965,6214.7886
36966,8444.966
36967,8689.968
36968,6714.111
36969,4330.6484
36970,6461.742
36971,9169.245
36972,9579.083
36973,7691.954
36974,7842.9243
36975,6394.306
36976,7217.142
36977,5741.251
36978,7067.4897
36979,7272.398
36980,7976.3423
36981,7868.651
36982,8130.479
36983,9306.268
36984,10347.219
36985,7305.326
36986,6119.529
36987,8016.0225
36988,10926.017
36989,7068.929
36990,8498.41
36991,6814.985
36992,6825.583
36993,4978.986
36994,8322.44
36995,6109.931
36996,12661.768
36997,8242.843
36998,9149.759
36999,8657.026
37000,6561.7964
37001,9400.31
37002,14322.358
37003,10923.808
37004,7022.656
37005,4061.2302
37006,7413.416
37007,10951.581
37008,6193.7817
37009,12198.503
37010,17487.283
37011,4965.5903
37012,6947.2637
37013,9872.836
37014,5894.827
37015,9877.896
37016,7290.328
37017,7799.7046
37018,4432.778
37019,8429.279
37020,7053.9062
37021,8488.821
37022,10067.35
37023,6600.5854
37024,7018.986
37025,7697.2505
37026,6548.305
37027,7043.341
37028,7854.4907
37029,6553.7817
37030,6699.2417
37031,7052.5957
37032,7004.1
37033,5921.6377
37034,7603.1777
37035,6933.9175
37036,8949.315
37037,6872.6567
37038,7936.1104
37039,6860.342
37040,4788.447
37041,7259.6157
37042,8241.534
37043,6647.8364
37044,5220.858
37045,9180.903
37046,8286.693
37047,9814.676
37048,7810.0703
37049,6655.559
37050,6597.596
37051,5135.738
37052,10002.737
37053,6044.7065
37054,8700.716
37055,14495.101
37056,8082.6284
37057,7956.9595
37058,6708.55
37059,5734.0073
37060,7975.0376
37061,6980.129
37062,7903.4067
37063,10329.429
37064,6447.5083
37065,15585.599
37066,12055.511
37067,6356.2803
37068,8589.61
37069,6452.5537
37070,7870.0493
37071,7759.322
37072,11154.3
37073,8063.0625
37074,9651.544
37075,6573.3604
37076,7993.3403
37077,5762.4414
37078,8603.282
37079,7921.8276
37080,7196.44
37081,7303.726
37082,6282.9946
37083,9079.403
37084,9496.371
37085,6837.8945
37086,9734.878
37087,7459.4907
37088,10088.089
37089,5984.2793
37090,6799.3003
37091,6955.7896
37092,10604.7705
37093,7223.9795
37094,7964.752
37095,7830.711
37096,8892.862
37097,5762.347
37098,8550.592
37099,9239.067
37100,6199.4985
37101,15123.933
37102,15720.432
37103,7582.148
37104,8912.57
37105,10504.734
37106,8727.089
37107,10429.0
37108,6629.069
37109,8693.146
37110,6937.9155
37111,7778.4473
37112,4958.329
37113,6919.1587
37114,6221.738
37115,6495.499
37116,9252.968
37117,5418.654
37118,5591.78
37119,7075.273
37120,5918.775
37121,5918.0986
37122,6666.826
37123,8234.96
37124,9328.899
37125,8524.383
37126,6588.013
37127,7089.6675
37128,7112.857
37129,10739.821
37130,8116.536
37131,7487.543
37132,6170.9165
37133,9467.647
37134,6935.2246
37135,6878.9624
37136,7226.652
37137,6496.3726
37138,8704.229
37139,6951.214
37140,6147.1157
37141,9155.13
37142,9034.884
37143,12775.386
37144,7066.1333
37145,9098.616
37146,6377.355
37147,6192.4673
37148,6338.555
37149,5678.4995
37150,6180.5405
37151,6490.327
37152,6472.987
37153,7904.0527
37154,11784.315
37155,9485.771
37156,6807.511
37157,6534.7505
37158,8748.682
37159,8897.703
37160,6893.892
37161,5748.107
37162,7835.7354
37163,9487.944
37164,5945.683
37165,5808.3047
37166,7613.818
37167,9333.214
37168,13328.645
37169,7364.0503
37170,6964.239
37171,7637.821
37172,6299.029
37173,5762.4087
37174,7320.1753
37175,7451.097
37176,6316.7334
37177,9002.626
37178,6191.6157
37179,7352.31
37180,7166.695
37181,6450.3823
37182,9847.955
37183,7052.3325
37184,10338.495
37185,8236.472
37186,6357.848
37187,7331.174
37188,8057.683
37189,6069.1616
37190,6422.8975
37191,7889.7065
37192,11695.554
37193,8186.778
37194,6032.637
37195,7588.2847
37196,9190.292
37197,9238.221
37198,9591.347
37199,8200.857
37200,6106.8877
37201,6127.36
37202,6203.682
37203,8750.647
37204,7009.505
37205,7991.4497
37206,7129.399
37207,6125.6304
37208,5905.26
37209,5734.1665
37210,6710.597
37211,8550.659
37212,8581.096
37213,10908.442
37214,8627.977
37215,7619.252
37216,7711.732
37217,7427.1626
37218,7844.7515
37219,8027.3164
37220,9433.634
37221,9903.288
37222,6561.9927
37223,9948.144
37224,11180.933
37225,6300.954
37226,8631.643
37227,7026.692
37228,5344.044
37229,11117.763
37230,6525.022
37231,6682.5815
37232,7118.833
37233,6337.023
37234,7074.7905
37235,10593.816
37236,8034.2095
37237,7379.471
37238,5966.06
37239,6156.6064
37240,10187.099
37241,7357.6978
37242,15787.332
37243,6716.978
37244,7051.738
37245,7520.905
37246,7027.4775
37247,5821.408
37248,5970.33
37249,5480.0493
37250,8503.267
37251,8222.884
37252,5667.394
37253,8881.116
37254,8332.563
37255,7120.7974
37256,7868.1733
37257,8574.495
37258,11585.878
37259,5984.4355
37260,6782.0947
37261,7376.813
37262,6311.587
37263,12536.755
37264,8776.368
37265,6173.094
37266,6827.9497
37267,6723.0903
37268,6234.2227
37269,5774.3286
37270,10165.111
37271,6002.2466
37272,6991.939
37273,7579.8193
37274,5742.6616
37275,6921.322
37276,7990.2183
37277,7182.571
37278,8107.6436
37279,7755.181
37280,6271.951
37281,7386.852
37282,9361.609
37283,7583.032
37284,8068.6567
37285,6904.1597
37286,7457.749
37287,6014.2095
37288,6556.428
37289,8074.677
37290,6700.6274
37291,7376.5537
37292,6820.628
37293,6600.281
37294,8292.722
37295,5952.4487
37296,7728.4565
37297,7686.218
37298,7601.0957
37299,8370.36
37300,7128.309
37301,6060.568
37302,8053.519
37303,5913.037
37304,4991.156
37305,7793.3076
37306,9013.61
37307,7850.2217
37308,7369.1353
37309,7491.4956
37310,6819.801
37311,8402.975
37312,6635.6177
37313,7897.8286
37314,4696.3203
37315,7096.485
37316,6335.6377
37317,6337.9893
37318,6621.6987
37319,7579.5913
37320,7613.054
37321,8925.186
37322,8203.489
37323,7119.4126
37324,7973.222
37325,6191.7437
37326,7807.349
37327,6754.0347
37328,7839.33
37329,8185.442
37330,6768.6216
37331,7930.574
37332,7627.895
37333,7787.318
37334,5961.817
37335,4494.696
37336,8587.95
37337,6617.8237
37338,7861.3525
37339,6851.604
37340,7333.7134
37341,8549.171
37342,6089.3955
37343,7572.2456
37344,10866.396
37345,6108.567
37346,7872.5923
37347,9103.858
37348,6502.2812
37349,9839.454
37350,5879.6426
37351,6917.4136
37352,7392.7734
37353,8047.367
37354,6678.3667
37355,10008.44
37356,6240.895
37357,7163.269
37358,7023.9707
37359,9013.968
37360,6704.9966
37361,6846.617
37362,6892.0415
37363,6670.9507
37364,7013.1772
37365,7110.5166
37366,8441.567
37367,6669.062
37368,7821.5156
37369,7665.663
37370,6662.4272
37371,7277.149
37372,6384.8286
37373,8694.81
37374,8886.096
37375,7058.7153
37376,12664.308
37377,7280.3545
37378,7478.9155
37379,6328.747
37380,8934.296
